turn	19	1	8562122185094493265	6043820886259442807	1
turn	20	1	8562122185094493265	6043820886259442807	1
seed	r10	-1488139573943419793	14	17975168826487204786	13240262146116515376	1
turn	1	1	17975168826487204786	13240262146116515376	1
turn	2	1	17975168826487204786	13240262146116515376	1
turn	3	1	17975168826487204786	13240262146116515376	1
turn	4	1	17975168826487204786	13240262146116515376	1
turn	5	1	17975168826487204786	13240262146116515376	1
turn	6	1	17975168826487204786	13240262146116515376	1
turn	7	1	17975168826487204786	13240262146116515376	1
turn	8	1	17975168826487204786	13240262146116515376	1
turn	9	1	17975168826487204786	13240262146116515376	1
turn	10	1	17975168826487204786	13240262146116515376	1
turn	11	1	17975168826487204786	13240262146116515376	1
turn	12	1	17975168826487204786	13240262146116515376	1
turn	13	1	17975168826487204786	13240262146116515376	1
turn	14	1	17975168826487204786	13240262146116515376	1
turn	15	1	17975168826487204786	13240262146116515376	1
turn	16	1	17975168826487204786	13240262146116515376	1
turn	17	1	17975168826487204786	13240262146116515376	1
turn	18	1	17975168826487204786	13240262146116515376	1
turn	19	1	17975168826487204786	13240262146116515376	1
turn	20	1	17975168826487204786	13240262146116515376	1
seed	r11	8051837266862454915	12	14720560288089405858	17618435857697654211	1
turn	1	1	14720560288089405858	17618435857697654211	1
turn	2	1	14720560288089405858	17618435857697654211	1
turn	3	1	14720560288089405858	17618435857697654211	1
turn	4	1	14720560288089405858	17618435857697654211	1
turn	5	1	14720560288089405858	17618435857697654211	1
turn	6	1	14720560288089405858	17618435857697654211	1
turn	7	1	14720560288089405858	17618435857697654211	1
turn	8	1	14720560288089405858	17618435857697654211	1
turn	9	1	14720560288089405858	17618435857697654211	1
turn	10	1	14720560288089405858	17618435857697654211	1
turn	11	1	14720560288089405858	17618435857697654211	1
turn	12	1	14720560288089405858	17618435857697654211	1
turn	13	1	14720560288089405858	17618435857697654211	1
turn	14	1	14720560288089405858	17618435857697654211	1
turn	15	1	14720560288089405858	17618435857697654211	1
turn	16	1	14720560288089405858	17618435857697654211	1
turn	17	1	14720560288089405858	17618435857697654211	1
turn	18	1	14720560288089405858	17618435857697654211	1
turn	19	1	14720560288089405858	17618435857697654211	1
turn	20	1	14720560288089405858	17618435857697654211	1
seed	r12	-4613416830416070574	13	2011526935628943345	17508814383200190556	1
turn	1	1	2011526935628943345	17508814383200190556	1
turn	2	1	2011526935628943345	17508814383200190556	1
turn	3	1	2011526935628943345	17508814383200190556	1
turn	4	1	2011526935628943345	17508814383200190556	1
turn	5	1	2011526935628943345	17508814383200190556	1
turn	6	1	2011526935628943345	17508814383200190556	1
turn	7	1	2011526935628943345	17508814383200190556	1
turn	8	1	2011526935628943345	17508814383200190556	1
turn	9	1	2011526935628943345	17508814383200190556	1
turn	10	1	2011526935628943345	17508814383200190556	1
turn	11	1	2011526935628943345	17508814383200190556	1
turn	12	1	2011526935628943345	17508814383200190556	1
turn	13	1	2011526935628943345	17508814383200190556	1
turn	14	1	2011526935628943345	17508814383200190556	1
turn	15	1	2011526935628943345	17508814383200190556	1
turn	16	1	2011526935628943345	17508814383200190556	1
turn	17	1	2011526935628943345	17508814383200190556	1
turn	18	1	2011526935628943345	17508814383200190556	1
turn	19	1	2011526935628943345	17508814383200190556	1
turn	20	1	2011526935628943345	17508814383200190556	1
seed	r13	7130900098642117381	13	565756808190267930	17029890049825906544	1
turn	1	1	565756808190267930	17029890049825906544	1
turn	2	1	565756808190267930	17029890049825906544	1
turn	3	1	565756808190267930	17029890049825906544	1
turn	4	1	565756808190267930	17029890049825906544	1
turn	5	1	565756808190267930	17029890049825906544	1
turn	6	1	565756808190267930	17029890049825906544	1
turn	7	1	565756808190267930	17029890049825906544	1
turn	8	1	565756808190267930	17029890049825906544	1
turn	9	1	565756808190267930	17029890049825906544	1
turn	10	1	565756808190267930	17029890049825906544	1
turn	11	1	565756808190267930	17029890049825906544	1
turn	12	1	565756808190267930	17029890049825906544	1
turn	13	1	565756808190267930	17029890049825906544	1
turn	14	1	565756808190267930	17029890049825906544	1
turn	15	1	565756808190267930	17029890049825906544	1
turn	16	1	565756808190267930	17029890049825906544	1
turn	17	1	565756808190267930	17029890049825906544	1
turn	18	1	565756808190267930	17029890049825906544	1
turn	19	1	565756808190267930	17029890049825906544	1
turn	20	1	565756808190267930	17029890049825906544	1
seed	r14	3272055439932147596	11	3269150105242323643	16482664754095347313	1
turn	1	1	3269150105242323643	16482664754095347313	1
turn	2	1	3269150105242323643	16482664754095347313	1
turn	3	1	3269150105242323643	16482664754095347313	1
turn	4	1	3269150105242323643	16482664754095347313	1
turn	5	1	3269150105242323643	16482664754095347313	1
turn	6	1	3269150105242323643	16482664754095347313	1
turn	7	1	3269150105242323643	16482664754095347313	1
turn	8	1	3269150105242323643	16482664754095347313	1
turn	9	1	3269150105242323643	16482664754095347313	1
turn	10	1	3269150105242323643	16482664754095347313	1
turn	11	1	3269150105242323643	16482664754095347313	1
turn	12	1	3269150105242323643	16482664754095347313	1
turn	13	1	3269150105242323643	16482664754095347313	1
turn	14	1	3269150105242323643	16482664754095347313	1
turn	15	1	3269150105242323643	16482664754095347313	1
turn	16	1	3269150105242323643	16482664754095347313	1
turn	17	1	3269150105242323643	16482664754095347313	1
turn	18	1	3269150105242323643	16482664754095347313	1
turn	19	1	3269150105242323643	16482664754095347313	1
turn	20	1	3269150105242323643	16482664754095347313	1
seed	r15	-7482923245497525943	15	15664222854845251030	4501011103107802685	1
turn	1	1	15664222854845251030	4501011103107802685	1
turn	2	1	15664222854845251030	4501011103107802685	1
turn	3	1	15664222854845251030	4501011103107802685	1
turn	4	1	15664222854845251030	4501011103107802685	1
turn	5	1	15664222854845251030	4501011103107802685	1
turn	6	1	15664222854845251030	4501011103107802685	1
turn	7	1	15664222854845251030	4501011103107802685	1
turn	8	1	15664222854845251030	4501011103107802685	1
turn	9	1	15664222854845251030	4501011103107802685	1
turn	10	1	15664222854845251030	4501011103107802685	1
turn	11	1	15664222854845251030	4501011103107802685	1
turn	12	1	15664222854845251030	4501011103107802685	1
turn	13	1	15664222854845251030	4501011103107802685	1
turn	14	1	15664222854845251030	4501011103107802685	1
turn	15	1	15664222854845251030	4501011103107802685	1
turn	16	1	15664222854845251030	4501011103107802685	1
turn	17	1	15664222854845251030	4501011103107802685	1
turn	18	1	15664222854845251030	4501011103107802685	1
turn	19	1	15664222854845251030	4501011103107802685	1
turn	20	1	15664222854845251030	4501011103107802685	1
seed	r16	3869528714570848026	13	3709340400958747710	9321911581691944464	1
turn	1	1	3709340400958747710	9321911581691944464	1
turn	2	1	3709340400958747710	9321911581691944464	1
turn	3	1	3709340400958747710	9321911581691944464	1
turn	4	1	3709340400958747710	9321911581691944464	1
turn	5	1	3709340400958747710	9321911581691944464	1
turn	6	1	3709340400958747710	9321911581691944464	1
turn	7	1	3709340400958747710	9321911581691944464	1
turn	8	1	3709340400958747710	9321911581691944464	1
turn	9	1	3709340400958747710	9321911581691944464	1
turn	10	1	3709340400958747710	9321911581691944464	1
turn	11	1	3709340400958747710	9321911581691944464	1
turn	12	1	3709340400958747710	9321911581691944464	1
turn	13	1	3709340400958747710	9321911581691944464	1
turn	14	1	3709340400958747710	9321911581691944464	1
turn	15	1	3709340400958747710	9321911581691944464	1
turn	16	1	3709340400958747710	9321911581691944464	1
turn	17	1	3709340400958747710	9321911581691944464	1
turn	18	1	3709340400958747710	9321911581691944464	1
turn	19	1	3709340400958747710	9321911581691944464	1
turn	20	1	3709340400958747710	9321911581691944464	1
seed	r17	-3210362905434573697	15	10683522585391928439	15006481683078720986	1
turn	1	1	10683522585391928439	15006481683078720986	1
turn	2	1	10683522585391928439	15006481683078720986	1
turn	3	1	10683522585391928439	15006481683078720986	1
turn	4	1	10683522585391928439	15006481683078720986	1
turn	5	1	10683522585391928439	15006481683078720986	1
turn	6	1	10683522585391928439	15006481683078720986	1
turn	7	1	10683522585391928439	15006481683078720986	1
turn	8	1	10683522585391928439	15006481683078720986	1
turn	9	1	10683522585391928439	15006481683078720986	1
turn	10	1	10683522585391928439	15006481683078720986	1
turn	11	1	10683522585391928439	15006481683078720986	1
turn	12	1	10683522585391928439	15006481683078720986	1
turn	13	1	10683522585391928439	15006481683078720986	1
turn	14	1	10683522585391928439	15006481683078720986	1
turn	15	1	10683522585391928439	15006481683078720986	1
turn	16	1	10683522585391928439	15006481683078720986	1
turn	17	1	10683522585391928439	15006481683078720986	1
turn	18	1	10683522585391928439	15006481683078720986	1
turn	19	1	10683522585391928439	15006481683078720986	1
turn	20	1	10683522585391928439	15006481683078720986	1
seed	r18	3176860285874836986	14	3169500663899284571	8093025276408905136	1
turn	1	1	3169500663899284571	8093025276408905136	1
turn	2	1	3169500663899284571	8093025276408905136	1
turn	3	1	3169500663899284571	8093025276408905136	1
turn	4	1	3169500663899284571	8093025276408905136	1
turn	5	1	3169500663899284571	8093025276408905136	1
turn	6	1	3169500663899284571	8093025276408905136	1
turn	7	1	3169500663899284571	8093025276408905136	1
turn	8	1	3169500663899284571	8093025276408905136	1
turn	9	1	3169500663899284571	8093025276408905136	1
turn	10	1	3169500663899284571	8093025276408905136	1
turn	11	1	3169500663899284571	8093025276408905136	1
turn	12	1	3169500663899284571	8093025276408905136	1
turn	13	1	3169500663899284571	8093025276408905136	1
turn	14	1	3169500663899284571	8093025276408905136	1
turn	15	1	3169500663899284571	8093025276408905136	1
turn	16	1	3169500663899284571	8093025276408905136	1
turn	17	1	3169500663899284571	8093025276408905136	1
turn	18	1	3169500663899284571	8093025276408905136	1
turn	19	1	3169500663899284571	8093025276408905136	1
turn	20	1	3169500663899284571	8093025276408905136	1
seed	r19	-7610621359446545191	12	9783804456498233819	10408742379010795469	1
turn	1	1	9783804456498233819	10408742379010795469	1
turn	2	1	9783804456498233819	10408742379010795469	1
turn	3	1	9783804456498233819	10408742379010795469	1
turn	4	1	9783804456498233819	10408742379010795469	1
turn	5	1	9783804456498233819	10408742379010795469	1
turn	6	1	9783804456498233819	10408742379010795469	1
turn	7	1	9783804456498233819	10408742379010795469	1
turn	8	1	9783804456498233819	10408742379010795469	1
turn	9	1	9783804456498233819	10408742379010795469	1
turn	10	1	9783804456498233819	10408742379010795469	1
turn	11	1	9783804456498233819	10408742379010795469	1
turn	12	1	9783804456498233819	10408742379010795469	1
turn	13	1	9783804456498233819	10408742379010795469	1
turn	14	1	9783804456498233819	10408742379010795469	1
turn	15	1	9783804456498233819	10408742379010795469	1
turn	16	1	9783804456498233819	10408742379010795469	1
turn	17	1	9783804456498233819	10408742379010795469	1
turn	18	1	9783804456498233819	10408742379010795469	1
turn	19	1	9783804456498233819	10408742379010795469	1
turn	20	1	9783804456498233819	10408742379010795469	1
seed	r20	-4588066762141701118	15	15485686160894179830	12746154853127616064	1
turn	1	1	15485686160894179830	12746154853127616064	1
turn	2	1	15485686160894179830	12746154853127616064	1
turn	3	1	15485686160894179830	12746154853127616064	1
turn	4	1	15485686160894179830	12746154853127616064	1
turn	5	1	15485686160894179830	12746154853127616064	1
turn	6	1	15485686160894179830	12746154853127616064	1
turn	7	1	15485686160894179830	12746154853127616064	1
turn	8	1	15485686160894179830	12746154853127616064	1
turn	9	1	15485686160894179830	12746154853127616064	1
turn	10	1	15485686160894179830	12746154853127616064	1
turn	11	1	15485686160894179830	12746154853127616064	1
turn	12	1	15485686160894179830	12746154853127616064	1
turn	13	1	15485686160894179830	12746154853127616064	1
turn	14	1	15485686160894179830	12746154853127616064	1
turn	15	1	15485686160894179830	12746154853127616064	1
turn	16	1	15485686160894179830	12746154853127616064	1
turn	17	1	15485686160894179830	12746154853127616064	1
turn	18	1	15485686160894179830	12746154853127616064	1
turn	19	1	15485686160894179830	12746154853127616064	1
turn	20	1	15485686160894179830	12746154853127616064	1
seed	r21	-7912908803613548926	11	10131150115134961480	14370313241304047927	1
turn	1	1	10131150115134961480	14370313241304047927	1
turn	2	1	10131150115134961480	14370313241304047927	1
turn	3	1	10131150115134961480	14370313241304047927	1
turn	4	1	10131150115134961480	14370313241304047927	1
turn	5	1	10131150115134961480	14370313241304047927	1
turn	6	1	10131150115134961480	14370313241304047927	1
turn	7	1	10131150115134961480	14370313241304047927	1
turn	8	1	10131150115134961480	14370313241304047927	1
turn	9	1	10131150115134961480	14370313241304047927	1
turn	10	1	10131150115134961480	14370313241304047927	1
turn	11	1	10131150115134961480	14370313241304047927	1
turn	12	1	10131150115134961480	14370313241304047927	1
turn	13	1	10131150115134961480	14370313241304047927	1
turn	14	1	10131150115134961480	14370313241304047927	1
turn	15	1	10131150115134961480	14370313241304047927	1
turn	16	1	10131150115134961480	14370313241304047927	1
turn	17	1	10131150115134961480	14370313241304047927	1
turn	18	1	10131150115134961480	14370313241304047927	1
turn	19	1	10131150115134961480	14370313241304047927	1
turn	20	1	10131150115134961480	14370313241304047927	1
seed	r22	-7747173299880867347	12	12904885084949263643	4658853551797243779	1
turn	1	1	12904885084949263643	4658853551797243779	1
turn	2	1	12904885084949263643	4658853551797243779	1
turn	3	1	12904885084949263643	4658853551797243779	1
turn	4	1	12904885084949263643	4658853551797243779	1
turn	5	1	12904885084949263643	4658853551797243779	1
turn	6	1	12904885084949263643	4658853551797243779	1
turn	7	1	12904885084949263643	4658853551797243779	1
turn	8	1	12904885084949263643	4658853551797243779	1
turn	9	1	12904885084949263643	4658853551797243779	1
turn	10	1	12904885084949263643	4658853551797243779	1
turn	11	1	12904885084949263643	4658853551797243779	1
turn	12	1	12904885084949263643	4658853551797243779	1
turn	13	1	12904885084949263643	4658853551797243779	1
turn	14	1	12904885084949263643	4658853551797243779	1
turn	15	1	12904885084949263643	4658853551797243779	1
turn	16	1	12904885084949263643	4658853551797243779	1
turn	17	1	12904885084949263643	4658853551797243779	1
turn	18	1	12904885084949263643	4658853551797243779	1
turn	19	1	12904885084949263643	4658853551797243779	1
turn	20	1	12904885084949263643	4658853551797243779	1
seed	r23	-4565385657661118002	13	11452982709680718748	6738780863294825646	1
turn	1	1	11452982709680718748	6738780863294825646	1
turn	2	1	11452982709680718748	6738780863294825646	1
turn	3	1	11452982709680718748	6738780863294825646	1
turn	4	1	11452982709680718748	6738780863294825646	1
turn	5	1	11452982709680718748	6738780863294825646	1
turn	6	1	11452982709680718748	6738780863294825646	1
turn	7	1	11452982709680718748	6738780863294825646	1
turn	8	1	11452982709680718748	6738780863294825646	1
turn	9	1	11452982709680718748	6738780863294825646	1
turn	10	1	11452982709680718748	6738780863294825646	1
turn	11	1	11452982709680718748	6738780863294825646	1
turn	12	1	11452982709680718748	6738780863294825646	1
turn	13	1	11452982709680718748	6738780863294825646	1
turn	14	1	11452982709680718748	6738780863294825646	1
turn	15	1	11452982709680718748	6738780863294825646	1
turn	16	1	11452982709680718748	6738780863294825646	1
turn	17	1	11452982709680718748	6738780863294825646	1
turn	18	1	11452982709680718748	6738780863294825646	1
turn	19	1	11452982709680718748	6738780863294825646	1
turn	20	1	11452982709680718748	6738780863294825646	1
seed	r24	579564241196435126	14	740160650935571283	1527102218474353684	1
turn	1	1	740160650935571283	1527102218474353684	1
turn	2	1	740160650935571283	1527102218474353684	1
turn	3	1	740160650935571283	1527102218474353684	1
turn	4	1	740160650935571283	1527102218474353684	1
turn	5	1	740160650935571283	1527102218474353684	1
turn	6	1	740160650935571283	1527102218474353684	1
turn	7	1	740160650935571283	1527102218474353684	1
turn	8	1	740160650935571283	1527102218474353684	1
turn	9	1	740160650935571283	1527102218474353684	1
turn	10	1	740160650935571283	1527102218474353684	1
turn	11	1	740160650935571283	1527102218474353684	1
turn	12	1	740160650935571283	1527102218474353684	1
turn	13	1	740160650935571283	1527102218474353684	1
turn	14	1	740160650935571283	1527102218474353684	1
turn	15	1	740160650935571283	1527102218474353684	1
turn	16	1	740160650935571283	1527102218474353684	1
turn	17	1	740160650935571283	1527102218474353684	1
turn	18	1	740160650935571283	1527102218474353684	1
turn	19	1	740160650935571283	1527102218474353684	1
turn	20	1	740160650935571283	1527102218474353684	1
seed	r25	6602457318652576433	11	13747225410878277752	15841677149102926635	1
turn	1	1	13747225410878277752	15841677149102926635	1
turn	2	1	13747225410878277752	15841677149102926635	1
turn	3	1	13747225410878277752	15841677149102926635	1
turn	4	1	13747225410878277752	15841677149102926635	1
turn	5	1	13747225410878277752	15841677149102926635	1
turn	6	1	13747225410878277752	15841677149102926635	1
turn	7	1	13747225410878277752	15841677149102926635	1
turn	8	1	13747225410878277752	15841677149102926635	1
turn	9	1	13747225410878277752	15841677149102926635	1
turn	10	1	13747225410878277752	15841677149102926635	1
turn	11	1	13747225410878277752	15841677149102926635	1
turn	12	1	13747225410878277752	15841677149102926635	1
turn	13	1	13747225410878277752	15841677149102926635	1
turn	14	1	13747225410878277752	15841677149102926635	1
turn	15	1	13747225410878277752	15841677149102926635	1
turn	16	1	13747225410878277752	15841677149102926635	1
turn	17	1	13747225410878277752	15841677149102926635	1
turn	18	1	13747225410878277752	15841677149102926635	1
turn	19	1	13747225410878277752	15841677149102926635	1
turn	20	1	13747225410878277752	15841677149102926635	1
seed	r26	-3361053196040192472	13	1612963075024246657	17843920981579281363	1
