# Jaw Worm A20 hand-derived fixture (task A3.2).
# Generated by tests/fixtures/gen_jaw_worm_fixture.py -- do not edit by hand.
# Draw-counting convention: init = decision #1 (forced Chomp, 1 aiRng.random(99)
# draw IGNORED). Each of the 20 turns executes turn K then rolls decision #(K+1):
# 1 aiRng.random(99) draw + (on tiebreak branches) 1 aiRng.randomBoolean draw, so
# aiRng.counter after turn K is variable. monsterHpRng drawn once at init (counter 1).
# Move ids: CHOMP=1, BELLOW=2, THRASH=3. s0/s1 are unsigned decimal uint64.
# Rows:
#   seed	<label>	<seed_int64>
#   hp	<hp>	<hprng_s0>	<hprng_s1>	<hprng_counter>
#   turn	<K>	<move_id>	<airng_s0>	<airng_s1>	<airng_counter>
seed	r0	-5025562857975149833
hp	44	6100601359716733802	2758559893557545682	1
turn	4	2	4312458138746887353	8886526080380178543	8
turn	5	3	8886526080380178543	12294173051505945663	9
turn	6	2	12294173051505945663	16167051169458414982	10
turn	7	1	16167051169458414982	16907172640769342736	11
turn	8	3	16907172640769342736	13410602615557842834	12
turn	9	2	13410602615557842834	12148169328106731410	13
turn	10	1	1290488842207395431	7534235945705123081	15
turn	11	2	7534235945705123081	1767468578306212021	16
turn	12	3	1767468578306212021	11988360513161407119	17
turn	13	2	1838853431724313631	10415346814113712498	19
turn	14	3	10415346814113712498	3676612879431739132	20
turn	15	1	3676612879431739132	18213390299212334362	21
turn	16	3	18213390299212334362	4058015600312333802	22
turn	17	2	4058015600312333802	4155712880059442295	23
turn	18	3	4155712880059442295	15702441524585270270	24
turn	19	2	15702441524585270270	10096043390445453237	25
turn	20	3	10096043390445453237	18049224934618232937	26
seed	r6	6802844026563419272
hp	46	7910296444778252300	17150934379016999904	1
turn	1	1	17150934379016999904	15681183384985565639	2
turn	2	2	14899942441564521149	10176502864438920215	4
turn	3	1	10176502864438920215	1834337102534163570	5
turn	4	2	1834337102534163570	3190701713733471461	6
turn	5	1	14200520404587044373	14956006889239213209	8
turn	6	3	14956006889239213209	260893493836770528	9
turn	7	2	260893493836770528	5715381132757446541	10
turn	8	3	5715381132757446541	17060621336998560182	11
turn	9	3	14878890551067004487	8735915494823683609	13
turn	10	1	8735915494823683609	13307580494607114587	14
turn	11	2	12419342863180477541	17217268737429415335	16
turn	12	3	17217268737429415335	495958719035895767	17
turn	13	3	12762593367957756724	6782400447681618354	19
turn	14	1	6782400447681618354	7585418152207998982	20
turn	15	2	10789220692535929541	3719434081912105280	22
turn	16	3	3719434081912105280	2381257594548730339	23
turn	17	1	15653784130593202898	7858285624483231165	25
turn	18	2	7858285624483231165	7596452592079385665	26
turn	19	1	10779707637611154771	5605470598505293894	28
turn	20	3	5605470598505293894	11927453102955550526	29
seed	r7	5086654115216342560
hp	46	14528438016482496761	1939463373140252447	1
turn	1	1	1939463373140252447	6927059062725936922	2
turn	2	2	12540999714698311610	879021594076699967	4
turn	3	3	879021594076699967	14405176021464288136	5
turn	4	3	14405176021464288136	8511712700548189277	6
turn	5	2	8511712700548189277	1402243680804962386	7
turn	6	3	1402243680804962386	12123435728043410130	8
turn	7	2	2462323156465702019	14841935768289146927	10
turn	8	3	14841935768289146927	99365041079337793	11
turn	9	2	99365041079337793	3861898840054320692	12
turn	10	3	3861898840054320692	14539050545771823948	13
turn	11	1	14539050545771823948	13262786479246086051	14
turn	12	2	14525192337166747103	8489511683246272855	16
turn	13	1	55354265423478191	9788028558426685761	18
turn	14	2	9788028558426685761	12938011902068871126	19
turn	15	3	12938011902068871126	4248419109597618516	20
turn	16	1	4248419109597618516	3033495623244533946	21
turn	17	3	3033495623244533946	4974858050795589174	22
turn	18	2	4974858050795589174	8515913352727908119	23
turn	19	3	8515913352727908119	13124071943108267704	24
turn	20	1	13124071943108267704	14526106775992133301	25
seed	r8	8552898714322622292
hp	46	1408233626711530177	3055445829078592561	1
turn	1	1	3055445829078592561	13488326114110121985	2
turn	2	2	13488326114110121985	8418080789530526875	3
turn	3	1	6816250463924776941	15711980417061527874	5
turn	4	2	15711980417061527874	6052108264507531427	6
turn	5	3	6052108264507531427	17382627582167433889	7
turn	6	3	17382627582167433889	10492878093489192642	8
turn	7	2	13297341579768183502	12480438918811581894	10
turn	8	1	12480438918811581894	14900572711954334629	11
turn	9	3	14900572711954334629	16914486977583673962	12
turn	10	2	15267143706652762366	2047895185684403078	14
turn	11	3	2047895185684403078	16737863290057245829	15
turn	12	3	16737863290057245829	2105647655330960311	16
turn	13	2	2105647655330960311	642722361207387583	17
turn	14	3	642722361207387583	11862741701607693722	18
turn	15	3	11862741701607693722	16631193681362268134	19
turn	16	1	2205650217627781085	13590082968659677797	21
turn	17	3	13590082968659677797	3884873716544394234	22
turn	18	1	12899350477234399393	9303736920440604862	24
turn	19	2	5130791318910482898	8205811225641531109	26
turn	20	3	8205811225641531109	17603080031303766216	27
seed	r9	-4004755535478349341
hp	43	8562122185094493265	6043820886259442807	1
turn	1	1	6043820886259442807	4953465146150859684	2
turn	2	3	4953465146150859684	11450523227888160843	3
turn	3	2	18263131440955515511	8733271782120496015	5
turn	4	3	8733271782120496015	2307360704883014274	6
turn	5	3	2307360704883014274	7793914766097500496	7
turn	6	2	7793914766097500496	7434161498270752553	8
turn	7	1	2074953659753469095	4950935062445392751	10
turn	8	2	4950935062445392751	17756900986654187737	11
turn	9	3	17756900986654187737	2917078685975202941	12
turn	10	3	2917078685975202941	8148189645263470401	13
turn	11	2	8148189645263470401	10910641722141538855	14
turn	12	1	10910641722141538855	4729375712056458411	15
turn	13	3	4729375712056458411	13665016780047986029	16
turn	14	1	17261995404432155428	8941054147927980664	18
turn	15	2	8941054147927980664	4465883655261907356	19
turn	16	1	4465883655261907356	17434847237074237179	20
turn	17	2	17434847237074237179	1078461462401289319	21
turn	18	3	1078461462401289319	7429187192167735489	22
turn	19	1	7429187192167735489	1718044811938108583	23
turn	20	3	1718044811938108583	4696639423840505467	24
seed	r10	-1488139573943419793
hp	45	17975168826487204786	13240262146116515376	1
turn	1	1	2962817709995766866	13578551071942794967	3
turn	2	3	13578551071942794967	1465832777578436412	4
turn	3	2	9861904666606243517	1009014715579113373	6
turn	4	3	1009014715579113373	9460540695359015649	7
turn	5	1	9460540695359015649	5304626207711202680	8
turn	6	2	5304626207711202680	1973262208040014155	9
turn	7	1	1973262208040014155	16563022231655450401	10
turn	8	2	16563022231655450401	4343397818293585439	11
turn	9	1	4343397818293585439	11681043140043349065	12
turn	10	3	11681043140043349065	4074419243419598188	13
turn	11	3	4074419243419598188	17797127682612441854	14
turn	12	1	17797127682612441854	10739980206961507061	15
turn	13	3	10739980206961507061	14498236386832463264	16
turn	14	3	14498236386832463264	14991744039479921714	17
turn	15	2	14991744039479921714	10366160912957638010	18
turn	16	3	10366160912957638010	13604008768398869710	19
turn	17	3	13604008768398869710	422715691677330672	20
turn	18	2	422715691677330672	5475832036846360769	21
turn	19	1	11054653017908252654	14862662715200677881	23
turn	20	2	8929329399140495296	14598476249765688925	25
seed	r11	8051837266862454915
hp	43	14720560288089405858	17618435857697654211	1
turn	1	1	17618435857697654211	17555465756225649151	2
turn	2	2	1105279815731396383	8584467340100576436	4
turn	3	3	8584467340100576436	7566501065598717295	5
turn	4	2	7566501065598717295	15438257223912222937	6
turn	5	1	15438257223912222937	17265082739739822131	7
turn	6	3	17265082739739822131	12289549776146969689	8
turn	7	1	12289549776146969689	16615879969519872377	9
turn	8	3	16615879969519872377	8671159534728705079	10
turn	9	1	8671159534728705079	17931066944073071619	11
turn	10	3	17931066944073071619	6005723027006145684	12
turn	11	3	11200900437570230196	7698754889480400562	14
turn	12	1	4365736691851663076	3630299496512023562	16
turn	13	2	4542162215875852207	1828049141162635718	18
turn	14	1	1905362873469389726	9383964684783747756	20
turn	15	3	9383964684783747756	2330402156735936633	21
turn	16	2	2330402156735936633	13161538407516619249	22
turn	17	3	13161538407516619249	11808545747269102455	23
turn	18	3	12408986367012214434	16909934279262883672	25
turn	19	2	16909934279262883672	17000950779198500820	26
turn	20	3	17000950779198500820	15020329224203333104	27
seed	r12	-4613416830416070574
hp	44	2011526935628943345	17508814383200190556	1
turn	1	1	17508814383200190556	7098448695482767957	2
turn	2	3	7098448695482767957	7296813846810159574	3
turn	3	2	7296813846810159574	13446228870357589933	4
turn	4	3	13446228870357589933	1986112162522280191	5
turn	5	2	6072974859225929338	8161105299749671310	7
turn	6	3	8161105299749671310	2281823154061096838	8
turn	7	2	2281823154061096838	7856407297333702387	9
turn	8	1	7856407297333702387	8824865184772201994	10
turn	9	2	8111972295038330975	1908128851287412962	12
turn	10	3	1908128851287412962	9477841690705906322	13
turn	11	3	9477841690705906322	1422041730471763702	14
turn	12	1	17767144532831768522	5807845873118211236	16
turn	13	2	5807845873118211236	5671222532537577197	17
turn	14	1	5671222532537577197	10979065903463394780	18
turn	15	2	10979065903463394780	13451788322608737851	19
turn	16	1	13451788322608737851	32010940703701887	20
turn	17	2	32010940703701887	11558163323319603988	21
turn	18	3	11558163323319603988	4891428851828331234	22
turn	19	1	4891428851828331234	14160574633666879551	23
turn	20	2	14456274086589535849	13916400302816275971	25
seed	r13	7130900098642117381
hp	44	565756808190267930	17029890049825906544	1
turn	1	1	9469141446431693883	1003417411598430933	3
turn	2	3	1003417411598430933	8245244592038100322	4
turn	3	3	1686022010120687177	5165752060038027148	6
turn	4	2	5165752060038027148	6503152806920300958	7
turn	5	3	6503152806920300958	937781334284046401	8
turn	6	2	15408037661749673981	5405097936999812365	10
turn	7	1	5405097936999812365	15117423930433858413	11
turn	8	2	15117423930433858413	7862990623373085870	12
turn	9	3	7862990623373085870	13896839321063088452	13
turn	10	3	9958756292202830242	10889630961199766740	15
turn	11	1	10889630961199766740	1723706781278144311	16
turn	12	3	1723706781278144311	6059872937880193409	17
turn	13	2	6079483801043991505	3030155239659358883	19
turn	14	3	3030155239659358883	6444279612960731389	20
turn	15	3	6444279612960731389	7064707497442406659	21
turn	16	1	3346599478740560160	5230606576327944899	23
turn	17	2	6462869274144596479	7694563465141846572	25
turn	18	3	7694563465141846572	11313535283525666955	26
turn	19	2	11313535283525666955	12526183876190880926	27
turn	20	3	12526183876190880926	278189858003702141	28
seed	r14	3272055439932147596
hp	42	3269150105242323643	16482664754095347313	1
turn	1	1	16482664754095347313	10410742952859351245	2
turn	2	2	6137820706090383502	146131672434964961	4
turn	3	1	146131672434964961	16427570755436678399	5
turn	4	2	2040648750580598145	13258532968427367433	7
turn	5	3	13258532968427367433	3937987779255180845	8
turn	6	3	3937987779255180845	4549127249708255687	9
turn	7	2	4549127249708255687	10028184729682344167	10
turn	8	3	10028184729682344167	2649480598533240518	11
turn	9	3	2649480598533240518	16089877686732863228	12
turn	10	2	12899218059506834515	3262672030407149037	14
turn	11	3	3262672030407149037	11813699833218138323	15
turn	12	2	17931724695359523834	17232449699347698759	17
turn	13	3	17232449699347698759	6533992244022337395	18
turn	14	2	6533992244022337395	7788198889579254707	19
turn	15	3	7788198889579254707	11483948848590364442	20
turn	16	2	2550434256517457492	17093062732063878866	22
turn	17	1	17093062732063878866	17768777047198820263	23
turn	18	2	17768777047198820263	16525881744948834001	24
turn	19	1	16525881744948834001	6461315280685642722	25
turn	20	3	6461315280685642722	5562899284871669374	26
seed	r15	-7482923245497525943
hp	46	15664222854845251030	4501011103107802685	1
turn	1	1	4594937405649948328	16262419023870407890	3
turn	2	2	4805882557702911523	6577361536234766610	5
turn	3	3	6577361536234766610	5001397585573330912	6
turn	4	2	5001397585573330912	11685939368148672504	7
turn	5	1	11685939368148672504	12305535306125911654	8
turn	6	2	17333877057856596299	14889478198190566112	10
turn	7	3	14889478198190566112	10528998430944166306	11
turn	8	1	10528998430944166306	11023551445075953190	12
turn	9	3	11023551445075953190	3332615273039027486	13
turn	10	3	3332615273039027486	7485841487135182339	14
turn	11	1	7485841487135182339	13715138894355814198	15
turn	12	2	13715138894355814198	5505733786697993496	16
turn	13	3	5505733786697993496	16606026280819471204	17
turn	14	3	16606026280819471204	8120117684715089571	18
turn	15	2	8120117684715089571	16391920428282592134	19
turn	16	3	16391920428282592134	10539100257007355392	20
turn	17	2	10539100257007355392	1530318796738621233	21
turn	18	1	1530318796738621233	7732965740033880894	22
turn	19	2	1537326334365761459	15080779902519953288	24
turn	20	3	15080779902519953288	15558741091859855815	25
seed	r16	3869528714570848026
hp	44	3709340400958747710	9321911581691944464	1
turn	1	1	9321911581691944464	769969036790293204	2
turn	2	3	769969036790293204	1378752091727043443	3
turn	3	1	1378752091727043443	8699818701705352301	4
turn	4	2	13250580508494162298	5667417300810410443	6
turn	5	1	5667417300810410443	11173176917604095216	7
turn	6	3	11173176917604095216	15324010474767041273	8
turn	7	3	15355017307791494836	3073489288312968101	10
turn	8	2	10249035077321454896	13275956847133534403	12
turn	9	1	13275956847133534403	13472359413410364071	13
turn	10	3	13472359413410364071	3900647489637509555	14
turn	11	1	3900647489637509555	5492117496287516132	15
turn	12	3	5492117496287516132	7404184858419558034	16
turn	13	2	7404184858419558034	14636762178165191828	17
turn	14	1	16053212525417998220	14308488360978489580	19
turn	15	3	14308488360978489580	14328540734358155873	20
turn	16	1	3255759349840574345	1950480771239838584	22
turn	17	2	14321276830390087003	3106659015371446985	24
turn	18	3	3106659015371446985	6813094359376344431	25
turn	19	1	6813094359376344431	9260872722645190502	26
turn	20	2	4787976031201442070	10705250496417084694	28
seed	r17	-3210362905434573697
hp	46	10683522585391928439	15006481683078720986	1
turn	1	1	15006481683078720986	15854027184265348910	2
turn	2	3	15854027184265348910	14331948790487994920	3
turn	3	1	14331948790487994920	14270038462800029993	4
turn	4	3	14270038462800029993	13706211900332077825	5
turn	5	1	13706211900332077825	5196650349304788982	6
turn	6	2	5196650349304788982	8885549752547155487	7
turn	7	3	8885549752547155487	14521752237941299571	8
turn	8	1	14521752237941299571	9567060992437920735	9
turn	9	3	9567060992437920735	1227145122634821919	10
turn	10	3	3575233499403289937	16067508215382878710	12
turn	11	1	16067508215382878710	1807743320635796874	13
turn	12	2	1807743320635796874	879582281207733773	14
turn	13	1	879582281207733773	7588982444967557606	15
turn	14	2	7588982444967557606	15218454494495188848	16
turn	15	1	15218454494495188848	1425581822089519802	17
turn	16	3	1425581822089519802	2113610443284869613	18
turn	17	1	2113610443284869613	9225096059817032152	19
turn	18	2	9225096059817032152	2498237256850437355	20
turn	19	3	2498237256850437355	6637666891243005964	21
turn	20	2	6637666891243005964	13328357511949684757	22
seed	r18	3176860285874836986
hp	45	3169500663899284571	8093025276408905136	1
turn	1	1	8093025276408905136	6664760011442026924	2
turn	2	3	6664760011442026924	16300454886382324098	3
turn	3	1	5470443194965437552	313590815765186039	5
turn	4	2	313590815765186039	14025192610811620790	6
turn	5	1	5855928081701093244	13591732978608038841	8
turn	6	2	13591732978608038841	2729649483142295991	9
turn	7	1	2729649483142295991	692926355089715259	10
turn	8	3	692926355089715259	17542104570595169311	11
turn	9	2	17542104570595169311	10830793345847017785	12
turn	10	3	10830793345847017785	17304834696025850643	13
turn	11	1	17304834696025850643	17480399887200349500	14
turn	12	2	13762259963598168855	14331462018402740315	16
turn	13	3	14331462018402740315	4225740810727179631	17
turn	14	2	4225740810727179631	11482046143954230462	18
turn	15	3	11482046143954230462	15387868012578142906	19
turn	16	2	15387868012578142906	6611319242822502005	20
turn	17	3	6611319242822502005	13305593073510419658	21
turn	18	1	13305593073510419658	737500952134292622	22
turn	19	3	737500952134292622	9320952205330491298	23
turn	20	2	9320952205330491298	1285347768760568138	24
seed	r19	-7610621359446545191
hp	43	9783804456498233819	10408742379010795469	1
turn	1	1	10408742379010795469	4596673988585991299	2
turn	2	2	4596673988585991299	12277964201194589546	3
turn	3	1	12277964201194589546	14130171108565446462	4
turn	4	2	14130171108565446462	16114156588467688648	5
turn	5	3	16114156588467688648	18062353216883991598	6
turn	6	1	18062353216883991598	2323187221344392942	7
turn	7	2	2323187221344392942	11251573393194784068	8
turn	8	1	11251573393194784068	9228285674314475904	9
turn	9	2	9228285674314475904	3284375536071243357	10
turn	10	3	3284375536071243357	15792670388300093938	11
turn	11	3	16552692832550023759	4278131180156767773	13
turn	12	1	16851428279165252263	46482648667468598	15
turn	13	3	46482648667468598	13197229420839754463	16
turn	14	3	7710639903701805644	14007359060972769181	18
turn	15	1	14007359060972769181	13295788474610967006	19
turn	16	2	13295788474610967006	1722350528765904200	20
turn	17	1	1722350528765904200	4131427509057637998	21
turn	18	2	4131427509057637998	8766262799590725705	22
turn	19	3	8766262799590725705	17865729035282037623	23
turn	20	2	5138367297573273727	4895511065132794665	25
seed	r20	-4588066762141701118
hp	46	15485686160894179830	12746154853127616064	1
turn	1	1	11829527263395512369	3711443933492296098	3
turn	2	3	3711443933492296098	13314511757262781847	4
turn	3	2	13314511757262781847	13885407412884742374	5
turn	4	1	13885407412884742374	10035379150166857296	6
turn	5	3	10035379150166857296	8601034634196496073	7
turn	6	2	8601034634196496073	16822526830004378592	8
turn	7	1	2942242632646277642	4862243831793256423	10
turn	8	2	7013855106201618338	11697782366904090781	12
turn	9	1	11697782366904090781	14154618656736265558	13
turn	10	2	14154618656736265558	17068104998379662904	14
turn	11	1	17068104998379662904	9147902054780254256	15
turn	12	2	9147902054780254256	1905440088275867753	16
turn	13	1	1905440088275867753	6718569537990539594	17
turn	14	2	6718569537990539594	10544341801773153058	18
turn	15	3	10544341801773153058	9048576619132709784	19
turn	16	1	9048576619132709784	8036797443634645468	20
turn	17	3	8036797443634645468	3254543633154234638	21
turn	18	3	3254543633154234638	1907787944796729382	22
turn	19	1	1907787944796729382	3397872404067884916	23
turn	20	3	3397872404067884916	13171909417906800731	24
seed	r21	-7912908803613548926
hp	42	10131150115134961480	14370313241304047927	1
turn	1	1	14370313241304047927	16633476834141787458	2
turn	2	2	16633476834141787458	13908788612765763432	3
turn	3	3	13908788612765763432	11632622396302466745	4
turn	4	2	12031754953578318808	3486529548621813575	6
turn	5	3	3486529548621813575	2849516572497572718	7
turn	6	3	2849516572497572718	333109517851577794	8
turn	7	2	4594322500179617367	10440475426910968910	10
turn	8	3	10440475426910968910	6001413933260850640	11
turn	9	2	5293095968973035704	885166230186947387	13
turn	10	1	885166230186947387	1985019738787514908	14
turn	11	3	1985019738787514908	16738274030048051840	15
turn	12	2	9547351413344916944	12266760346941825012	17
turn	13	1	12266760346941825012	17087347490458156531	18
turn	14	2	9407494240378048397	7991943084231967041	20
turn	15	3	7991943084231967041	18010843230250074296	21
turn	16	2	7293123738100474462	11800411219286545229	23
turn	17	1	11800411219286545229	8497527732063445070	24
turn	18	3	8497527732063445070	7775097493551641626	25
turn	19	3	7775097493551641626	2855996444297203963	26
turn	20	2	2855996444297203963	12733617482352457838	27
seed	r22	-7747173299880867347
hp	43	12904885084949263643	4658853551797243779	1
turn	1	1	4658853551797243779	13690205251103462976	2
turn	2	2	12882912363896939436	11320677973364942978	4
turn	3	1	7726874367370797486	12083607932669324084	6
turn	4	2	12083607932669324084	7690804649013922215	7
turn	5	3	7690804649013922215	9170813045473748310	8
turn	6	2	9170813045473748310	2282477817356070798	9
turn	7	3	2282477817356070798	10444835592021384176	10
turn	8	2	3671758790896374794	17498933011878127287	12
turn	9	1	6159923675376981762	14524144387719222356	14
turn	10	2	14524144387719222356	7346823615286152556	15
turn	11	3	7346823615286152556	9461293528882195916	16
turn	12	3	9461293528882195916	8443225552322394722	17
turn	13	1	8443225552322394722	15956552911425867013	18
turn	14	2	15831024982655734918	3219180324576256120	20
turn	15	1	3219180324576256120	6569399637129641341	21
turn	16	3	6569399637129641341	14845709811371690075	22
turn	17	1	9357005580677302150	8839610960900434359	24
turn	18	3	8839610960900434359	8895901760488986645	25
turn	19	1	8895901760488986645	12326048330085575644	26
turn	20	3	12326048330085575644	1304209286166314059	27
seed	r23	-4565385657661118002
hp	44	11452982709680718748	6738780863294825646	1
turn	1	1	6738780863294825646	5725005213049756125	2
turn	2	2	5725005213049756125	12401849611096999721	3
turn	3	1	1673548364239331299	18058393720041225375	5
turn	4	2	4814286220032191365	921888182877445013	7
turn	5	1	921888182877445013	12225206742632998886	8
turn	6	3	12225206742632998886	10384180843954984474	9
turn	7	2	6407748401492528445	8226765986779777062	11
turn	8	3	8226765986779777062	13159336053704054311	12
turn	9	2	14791541489398611838	5647942730503700348	14
turn	10	1	14837636226681548501	9018937887491132706	16
turn	11	2	8411183070287782404	1524080195499101747	18
turn	12	3	1524080195499101747	6453265519618410666	19
turn	13	1	6453265519618410666	2511547251749555080	20
turn	14	2	2096807339840642686	5357924981385176519	22
turn	15	1	5357924981385176519	13980548160936508012	23
turn	16	2	13980548160936508012	13355319499341641860	24
turn	17	3	13355319499341641860	5056367573362062793	25
turn	18	3	15483998111084630890	5953092311346499399	27
turn	19	1	5953092311346499399	11185518133344336138	28
turn	20	2	11185518133344336138	4390295205471712093	29
seed	r24	579564241196435126
hp	45	740160650935571283	1527102218474353684	1
turn	1	1	510340583073057349	11681772359959560482	3
turn	2	3	11681772359959560482	11687019862268241414	4
turn	3	3	11687019862268241414	641242972631010737	5
turn	4	2	17915401647160285443	8881412644831365111	7
turn	5	3	8881412644831365111	17548457130623277098	8
turn	6	2	17548457130623277098	6312498841670714176	9
turn	7	3	6312498841670714176	13870826420982508673	10
turn	8	1	13870826420982508673	13243613195236464715	11
turn	9	2	16607056791064730440	6193818047399976427	13
turn	10	1	6193818047399976427	12061388194329794073	14
turn	11	3	12061388194329794073	12377339347156322381	15
turn	12	1	12377339347156322381	6410164470646122785	16
turn	13	2	6410164470646122785	12990056685500178463	17
