turn	1	1	1	20	0	12746154853127616064	11829527263395512369	2
turn	2	1	2	40	0	11829527263395512369	3711443933492296098	3
turn	3	4	3	60	0	11829527263395512369	3711443933492296098	3
turn	4	2	3	60	0	11829527263395512369	3711443933492296098	3
turn	5	3	3	60	1	11829527263395512369	3711443933492296098	3
seed	r21	-7912908803613548926	46	10131150115134961480	14370313241304047927	1
turn	1	1	1	20	0	14370313241304047927	16633476834141787458	2
turn	2	1	2	40	0	16633476834141787458	13908788612765763432	3
turn	3	4	3	60	0	16633476834141787458	13908788612765763432	3
turn	4	2	3	60	0	16633476834141787458	13908788612765763432	3
turn	5	3	3	60	1	16633476834141787458	13908788612765763432	3
seed	r22	-7747173299880867347	47	12904885084949263643	4658853551797243779	1
turn	1	1	1	20	0	4658853551797243779	13690205251103462976	2
turn	2	1	2	40	0	13690205251103462976	12882912363896939436	3
turn	3	2	2	40	0	13690205251103462976	12882912363896939436	3
turn	4	3	2	40	1	13690205251103462976	12882912363896939436	3
seed	r23	-4565385657661118002	48	11452982709680718748	6738780863294825646	1
turn	1	1	1	20	0	6738780863294825646	5725005213049756125	2
turn	2	1	2	40	0	5725005213049756125	12401849611096999721	3
turn	3	4	3	60	0	5725005213049756125	12401849611096999721	3
turn	4	2	3	60	0	5725005213049756125	12401849611096999721	3
turn	5	3	3	60	1	5725005213049756125	12401849611096999721	3
seed	r24	579564241196435126	49	740160650935571283	1527102218474353684	1
turn	1	1	1	20	0	1527102218474353684	510340583073057349	2
turn	2	1	2	40	0	510340583073057349	11681772359959560482	3
turn	3	4	3	60	0	510340583073057349	11681772359959560482	3
turn	4	2	3	60	0	510340583073057349	11681772359959560482	3
turn	5	3	3	60	1	510340583073057349	11681772359959560482	3
seed	r25	6602457318652576433	46	13747225410878277752	15841677149102926635	1
turn	1	1	1	20	0	15841677149102926635	3706531098577357271	2
turn	2	1	2	40	0	3706531098577357271	6863381193100191292	3
turn	3	4	3	60	0	3706531098577357271	6863381193100191292	3
turn	4	2	3	60	0	3706531098577357271	6863381193100191292	3
turn	5	3	3	60	1	3706531098577357271	6863381193100191292	3
seed	r26	-3361053196040192472	48	1612963075024246657	17843920981579281363	1
turn	1	1	1	20	0	17843920981579281363	5672631529376258204	2
turn	2	1	2	40	0	5672631529376258204	8260415092773057173	3
turn	3	4	3	60	0	5672631529376258204	8260415092773057173	3
turn	4	2	3	60	0	5672631529376258204	8260415092773057173	3
turn	5	3	3	60	1	5672631529376258204	8260415092773057173	3
seed	r27	7704975138223047541	50	3246396426486111428	3177624434881952360	1
turn	1	1	1	20	0	3177624434881952360	3301370035989640791	2
turn	2	1	2	40	0	3301370035989640791	5400536405709131515	3
turn	3	2	2	40	0	3301370035989640791	5400536405709131515	3
turn	4	3	2	40	1	3301370035989640791	5400536405709131515	3
seed	r28	-478957009993612106	50	5036565583073464430	16112688534316212964	1
turn	1	1	1	20	0	16112688534316212964	4701604772398915088	2
turn	2	1	2	40	0	4701604772398915088	17554151239596086677	3
turn	3	2	2	40	0	4701604772398915088	17554151239596086677	3
turn	4	3	2	40	1	4701604772398915088	17554151239596086677	3
seed	r29	-5286721520629762393	47	13214158467889520733	10219204245740287166	1
turn	1	1	1	20	0	10219204245740287166	12971995277814247946	2
turn	2	1	2	40	0	12971995277814247946	3945470006510928629	3
turn	3	4	3	60	0	12971995277814247946	3945470006510928629	3
turn	4	2	3	60	0	12971995277814247946	3945470006510928629	3
turn	5	3	3	60	1	12971995277814247946	3945470006510928629	3
seed	r30	8865034956231574663	46	1785778034230188740	12692997729506874721	1
turn	1	1	1	20	0	12692997729506874721	8970701702214919563	2
turn	2	1	2	40	0	8970701702214919563	15850872104127587184	3
turn	3	2	2	40	0	8970701702214919563	15850872104127587184	3
turn	4	3	2	40	1	8970701702214919563	15850872104127587184	3
seed	r31	5380112710085299282	47	14083303466442636525	17575715155683935604	1
turn	1	1	1	20	0	17575715155683935604	13976420751881410661	2
turn	2	1	2	40	0	13976420751881410661	15722260218965444615	3
turn	3	4	3	60	0	13976420751881410661	15722260218965444615	3
turn	4	2	3	60	0	13976420751881410661	15722260218965444615	3
turn	5	3	3	60	1	13976420751881410661	15722260218965444615	3
