# Gremlin Tsundere Protect target battery, A20 (B3.16). Gang spawn order: warrior, tsundere, thief, wizard.
# seed <label> <seed> <hp0> <hp1> <hp2> <hp3> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <target_slot> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	23	13	14	26	15546794197076016033	8850432053244781472	4
turn	1	3	8850432053244781472	15332078414521133005	5
seed	r4	-6169532649852302182	23	13	13	22	8262452807666539823	13695595368586307703	4
turn	1	2	13695595368586307703	5338434626219592339	5
turn	2	0	5338434626219592339	4789407200620793253	6
turn	3	3	4789407200620793253	680769823292992898	7
turn	4	0	680769823292992898	8618506661387482294	8
turn	5	0	8618506661387482294	4105086670698799472	9
turn	6	3	4105086670698799472	6756592948023196575	10
turn	7	2	6756592948023196575	3231807473257774152	11
turn	8	3	3231807473257774152	14943657221912063735	12
turn	9	3	14943657221912063735	49465640743981091	13
turn	10	0	49465640743981091	5120509257354669704	14
turn	11	2	5120509257354669704	1863565721890441333	15
turn	12	0	1863565721890441333	6615786290213671296	16
turn	13	3	6615786290213671296	15082945543583097812	17
turn	14	0	15082945543583097812	13872106850388249752	18
turn	15	2	13872106850388249752	10835446910084185109	19
turn	16	2	10835446910084185109	9348199804162233032	20
turn	17	0	9348199804162233032	15044691099450477266	21
turn	18	3	15044691099450477266	5316068299423868977	22
turn	19	3	5316068299423868977	17667144462412188553	23
turn	20	3	17667144462412188553	4973678670638551994	24
seed	r5	-1782466964123969572	25	14	11	22	15719656976655086149	11274855956650838638	4
turn	1	0	11274855956650838638	1994290403314936694	5
turn	2	3	1994290403314936694	7452226272803645432	6
turn	3	3	7452226272803645432	4312458138746887353	7
turn	4	0	4312458138746887353	8886526080380178543	8
turn	5	2	8886526080380178543	12294173051505945663	9
turn	6	2	12294173051505945663	16167051169458414982	10
turn	7	0	16167051169458414982	16907172640769342736	11
turn	8	2	16907172640769342736	13410602615557842834	12
turn	9	3	13410602615557842834	12148169328106731410	13
turn	10	0	12148169328106731410	1290488842207395431	14
turn	11	3	1290488842207395431	7534235945705123081	15
turn	12	0	7534235945705123081	1767468578306212021	16
turn	13	3	1767468578306212021	11988360513161407119	17
turn	14	2	11988360513161407119	1838853431724313631	18
turn	15	2	1838853431724313631	10415346814113712498	19
turn	16	2	10415346814113712498	3676612879431739132	20
turn	17	3	3676612879431739132	18213390299212334362	21
turn	18	0	18213390299212334362	4058015600312333802	22
turn	19	2	4058015600312333802	4155712880059442295	23
turn	20	0	4155712880059442295	15702441524585270270	24
seed	r6	6802844026563419272	25	16	12	26	14899942441564521149	10176502864438920215	4
turn	1	3	10176502864438920215	1834337102534163570	5
turn	2	3	1834337102534163570	3190701713733471461	6
turn	3	2	3190701713733471461	14200520404587044373	7
turn	4	2	14200520404587044373	14956006889239213209	8
turn	5	2	14956006889239213209	260893493836770528	9
turn	6	0	260893493836770528	5715381132757446541	10
turn	7	3	5715381132757446541	17060621336998560182	11
turn	8	2	17060621336998560182	14878890551067004487	12
turn	9	2	14878890551067004487	8735915494823683609	13
turn	10	2	8735915494823683609	13307580494607114587	14
turn	11	0	13307580494607114587	12419342863180477541	15
turn	12	3	12419342863180477541	17217268737429415335	16
turn	13	2	17217268737429415335	495958719035895767	17
turn	14	2	495958719035895767	12762593367957756724	18
turn	15	0	12762593367957756724	6782400447681618354	19
turn	16	3	6782400447681618354	7585418152207998982	20
turn	17	2	7585418152207998982	10789220692535929541	21
turn	18	0	10789220692535929541	3719434081912105280	22
turn	19	2	3719434081912105280	2381257594548730339	23
turn	20	2	2381257594548730339	15653784130593202898	24
seed	r7	5086654115216342560	25	17	14	25	12540999714698311610	879021594076699967	4
turn	1	2	879021594076699967	14405176021464288136	5
turn	2	3	14405176021464288136	8511712700548189277	6
turn	3	2	8511712700548189277	1402243680804962386	7
turn	4	3	1402243680804962386	12123435728043410130	8
turn	5	3	12123435728043410130	2462323156465702019	9
turn	6	3	2462323156465702019	14841935768289146927	10
turn	7	0	14841935768289146927	99365041079337793	11
turn	8	2	99365041079337793	3861898840054320692	12
turn	9	2	3861898840054320692	14539050545771823948	13
turn	10	3	14539050545771823948	13262786479246086051	14
turn	11	3	13262786479246086051	14525192337166747103	15
turn	12	2	14525192337166747103	8489511683246272855	16
turn	13	0	8489511683246272855	55354265423478191	17
turn	14	2	55354265423478191	9788028558426685761	18
turn	15	3	9788028558426685761	12938011902068871126	19
turn	16	0	12938011902068871126	4248419109597618516	20
turn	17	0	4248419109597618516	3033495623244533946	21
turn	18	0	3033495623244533946	4974858050795589174	22
turn	19	3	4974858050795589174	8515913352727908119	23
turn	20	3	8515913352727908119	13124071943108267704	24
seed	r8	8552898714322622292	25	16	13	25	8418080789530526875	6816250463924776941	4
turn	1	3	6816250463924776941	15711980417061527874	5
turn	2	0	15711980417061527874	6052108264507531427	6
turn	3	2	6052108264507531427	17382627582167433889	7
turn	4	2	17382627582167433889	10492878093489192642	8
turn	5	0	10492878093489192642	13297341579768183502	9
turn	6	0	13297341579768183502	12480438918811581894	10
turn	7	2	12480438918811581894	14900572711954334629	11
turn	8	2	14900572711954334629	16914486977583673962	12
turn	9	0	16914486977583673962	15267143706652762366	13
turn	10	0	15267143706652762366	2047895185684403078	14
turn	11	3	2047895185684403078	16737863290057245829	15
turn	12	3	16737863290057245829	2105647655330960311	16
turn	13	2	2105647655330960311	642722361207387583	17
turn	14	2	642722361207387583	11862741701607693722	18
turn	15	0	11862741701607693722	16631193681362268134	19
turn	16	2	16631193681362268134	2205650217627781085	20
turn	17	2	2205650217627781085	13590082968659677797	21
turn	18	2	13590082968659677797	3884873716544394234	22
turn	19	0	3884873716544394234	12899350477234399393	23
turn	20	0	12899350477234399393	9303736920440604862	24
seed	r9	-4004755535478349341	22	13	14	26	11450523227888160843	18263131440955515511	4
turn	1	3	18263131440955515511	8733271782120496015	5
turn	2	0	8733271782120496015	2307360704883014274	6
turn	3	0	2307360704883014274	7793914766097500496	7
turn	4	3	7793914766097500496	7434161498270752553	8
turn	5	3	7434161498270752553	2074953659753469095	9
turn	6	3	2074953659753469095	4950935062445392751	10
turn	7	2	4950935062445392751	17756900986654187737	11
turn	8	2	17756900986654187737	2917078685975202941	12
turn	9	2	2917078685975202941	8148189645263470401	13
turn	10	0	8148189645263470401	10910641722141538855	14
turn	11	3	10910641722141538855	4729375712056458411	15
turn	12	3	4729375712056458411	13665016780047986029	16
turn	13	0	13665016780047986029	17261995404432155428	17
turn	14	3	17261995404432155428	8941054147927980664	18
turn	15	3	8941054147927980664	4465883655261907356	19
turn	16	3	4465883655261907356	17434847237074237179	20
turn	17	0	17434847237074237179	1078461462401289319	21
turn	18	2	1078461462401289319	7429187192167735489	22
turn	19	0	7429187192167735489	1718044811938108583	23
turn	20	0	1718044811938108583	4696639423840505467	24
seed	r10	-1488139573943419793	24	14	12	26	13578551071942794967	1465832777578436412	4
turn	1	3	1465832777578436412	9861904666606243517	5
turn	2	0	9861904666606243517	1009014715579113373	6
turn	3	3	1009014715579113373	9460540695359015649	7
turn	4	3	9460540695359015649	5304626207711202680	8
turn	5	3	5304626207711202680	1973262208040014155	9
turn	6	0	1973262208040014155	16563022231655450401	10
turn	7	2	16563022231655450401	4343397818293585439	11
turn	8	2	4343397818293585439	11681043140043349065	12
turn	9	0	11681043140043349065	4074419243419598188	13
turn	10	2	4074419243419598188	17797127682612441854	14
turn	11	2	17797127682612441854	10739980206961507061	15
turn	12	2	10739980206961507061	14498236386832463264	16
turn	13	0	14498236386832463264	14991744039479921714	17
turn	14	0	14991744039479921714	10366160912957638010	18
turn	15	2	10366160912957638010	13604008768398869710	19
turn	16	3	13604008768398869710	422715691677330672	20
turn	17	3	422715691677330672	5475832036846360769	21
turn	18	0	5475832036846360769	11054653017908252654	22
turn	19	0	11054653017908252654	14862662715200677881	23
turn	20	2	14862662715200677881	8929329399140495296	24
seed	r11	8051837266862454915	22	16	15	26	1105279815731396383	8584467340100576436	4
turn	1	0	8584467340100576436	7566501065598717295	5
turn	2	3	7566501065598717295	15438257223912222937	6
turn	3	2	15438257223912222937	17265082739739822131	7
turn	4	2	17265082739739822131	12289549776146969689	8
turn	5	2	12289549776146969689	16615879969519872377	9
turn	6	2	16615879969519872377	8671159534728705079	10
turn	7	0	8671159534728705079	17931066944073071619	11
turn	8	3	17931066944073071619	6005723027006145684	12
turn	9	0	6005723027006145684	11200900437570230196	13
turn	10	0	11200900437570230196	7698754889480400562	14
turn	11	0	7698754889480400562	4365736691851663076	15
turn	12	3	4365736691851663076	3630299496512023562	16
turn	13	2	3630299496512023562	4542162215875852207	17
turn	14	2	4542162215875852207	1828049141162635718	18
turn	15	3	1828049141162635718	1905362873469389726	19
turn	16	2	1905362873469389726	9383964684783747756	20
turn	17	3	9383964684783747756	2330402156735936633	21
turn	18	0	2330402156735936633	13161538407516619249	22
turn	19	0	13161538407516619249	11808545747269102455	23
turn	20	3	11808545747269102455	12408986367012214434	24
seed	r12	-4613416830416070574	23	16	11	22	7296813846810159574	13446228870357589933	4
turn	1	2	13446228870357589933	1986112162522280191	5
turn	2	3	1986112162522280191	6072974859225929338	6
turn	3	0	6072974859225929338	8161105299749671310	7
turn	4	3	8161105299749671310	2281823154061096838	8
turn	5	2	2281823154061096838	7856407297333702387	9
turn	6	2	7856407297333702387	8824865184772201994	10
turn	7	0	8824865184772201994	8111972295038330975	11
turn	8	3	8111972295038330975	1908128851287412962	12
turn	9	2	1908128851287412962	9477841690705906322	13
turn	10	0	9477841690705906322	1422041730471763702	14
turn	11	2	1422041730471763702	17767144532831768522	15
turn	12	0	17767144532831768522	5807845873118211236	16
turn	13	0	5807845873118211236	5671222532537577197	17
turn	14	3	5671222532537577197	10979065903463394780	18
turn	15	0	10979065903463394780	13451788322608737851	19
turn	16	2	13451788322608737851	32010940703701887	20
turn	17	0	32010940703701887	11558163323319603988	21
turn	18	3	11558163323319603988	4891428851828331234	22
turn	19	3	4891428851828331234	14160574633666879551	23
turn	20	0	14160574633666879551	14456274086589535849	24
seed	r13	7130900098642117381	23	13	14	24	1003417411598430933	8245244592038100322	4
turn	1	2	8245244592038100322	1686022010120687177	5
turn	2	2	1686022010120687177	5165752060038027148	6
turn	3	3	5165752060038027148	6503152806920300958	7
turn	4	3	6503152806920300958	937781334284046401	8
turn	5	3	937781334284046401	15408037661749673981	9
turn	6	2	15408037661749673981	5405097936999812365	10
turn	7	0	5405097936999812365	15117423930433858413	11
turn	8	3	15117423930433858413	7862990623373085870	12
turn	9	3	7862990623373085870	13896839321063088452	13
turn	10	2	13896839321063088452	9958756292202830242	14
turn	11	3	9958756292202830242	10889630961199766740	15
turn	12	3	10889630961199766740	1723706781278144311	16
turn	13	0	1723706781278144311	6059872937880193409	17
turn	14	0	6059872937880193409	6079483801043991505	18
turn	15	0	6079483801043991505	3030155239659358883	19
turn	16	0	3030155239659358883	6444279612960731389	20
turn	17	2	6444279612960731389	7064707497442406659	21
turn	18	0	7064707497442406659	3346599478740560160	22
turn	19	3	3346599478740560160	5230606576327944899	23
turn	20	0	5230606576327944899	6462869274144596479	24
seed	r14	3272055439932147596	21	14	14	23	6137820706090383502	146131672434964961	4
turn	1	3	146131672434964961	16427570755436678399	5
turn	2	3	16427570755436678399	2040648750580598145	6
turn	3	3	2040648750580598145	13258532968427367433	7
turn	4	0	13258532968427367433	3937987779255180845	8
turn	5	3	3937987779255180845	4549127249708255687	9
turn	6	3	4549127249708255687	10028184729682344167	10
turn	7	0	10028184729682344167	2649480598533240518	11
turn	8	0	2649480598533240518	16089877686732863228	12
turn	9	3	16089877686732863228	12899218059506834515	13
turn	10	3	12899218059506834515	3262672030407149037	14
turn	11	2	3262672030407149037	11813699833218138323	15
turn	12	0	11813699833218138323	17931724695359523834	16
turn	13	3	17931724695359523834	17232449699347698759	17
turn	14	2	17232449699347698759	6533992244022337395	18
turn	15	2	6533992244022337395	7788198889579254707	19
turn	16	2	7788198889579254707	11483948848590364442	20
turn	17	3	11483948848590364442	2550434256517457492	21
turn	18	0	2550434256517457492	17093062732063878866	22
turn	19	3	17093062732063878866	17768777047198820263	23
turn	20	3	17768777047198820263	16525881744948834001	24
seed	r15	-7482923245497525943	25	14	12	25	16262419023870407890	4805882557702911523	4
turn	1	0	4805882557702911523	6577361536234766610	5
turn	2	3	6577361536234766610	5001397585573330912	6
turn	3	3	5001397585573330912	11685939368148672504	7
turn	4	0	11685939368148672504	12305535306125911654	8
turn	5	3	12305535306125911654	17333877057856596299	9
turn	6	2	17333877057856596299	14889478198190566112	10
turn	7	2	14889478198190566112	10528998430944166306	11
turn	8	3	10528998430944166306	11023551445075953190	12
turn	9	0	11023551445075953190	3332615273039027486	13
turn	10	2	3332615273039027486	7485841487135182339	14
turn	11	0	7485841487135182339	13715138894355814198	15
turn	12	0	13715138894355814198	5505733786697993496	16
turn	13	0	5505733786697993496	16606026280819471204	17
turn	14	2	16606026280819471204	8120117684715089571	18
turn	15	3	8120117684715089571	16391920428282592134	19
turn	16	0	16391920428282592134	10539100257007355392	20
turn	17	0	10539100257007355392	1530318796738621233	21
turn	18	2	1530318796738621233	7732965740033880894	22
turn	19	3	7732965740033880894	1537326334365761459	23
turn	20	0	1537326334365761459	15080779902519953288	24
seed	r16	3869528714570848026	23	17	14	24	1378752091727043443	8699818701705352301	4
turn	1	3	8699818701705352301	13250580508494162298	5
turn	2	0	13250580508494162298	5667417300810410443	6
turn	3	2	5667417300810410443	11173176917604095216	7
turn	4	2	11173176917604095216	15324010474767041273	8
turn	5	3	15324010474767041273	15355017307791494836	9
turn	6	2	15355017307791494836	3073489288312968101	10
turn	7	0	3073489288312968101	10249035077321454896	11
turn	8	2	10249035077321454896	13275956847133534403	12
turn	9	0	13275956847133534403	13472359413410364071	13
turn	10	3	13472359413410364071	3900647489637509555	14
turn	11	0	3900647489637509555	5492117496287516132	15
turn	12	0	5492117496287516132	7404184858419558034	16
turn	13	2	7404184858419558034	14636762178165191828	17
turn	14	0	14636762178165191828	16053212525417998220	18
turn	15	2	16053212525417998220	14308488360978489580	19
turn	16	3	14308488360978489580	14328540734358155873	20
turn	17	3	14328540734358155873	3255759349840574345	21
turn	18	0	3255759349840574345	1950480771239838584	22
turn	19	2	1950480771239838584	14321276830390087003	23
turn	20	0	14321276830390087003	3106659015371446985	24
seed	r17	-3210362905434573697	25	13	13	25	14331948790487994920	14270038462800029993	4
turn	1	2	14270038462800029993	13706211900332077825	5
turn	2	0	13706211900332077825	5196650349304788982	6
turn	3	2	5196650349304788982	8885549752547155487	7
turn	4	0	8885549752547155487	14521752237941299571	8
turn	5	3	14521752237941299571	9567060992437920735	9
turn	6	3	9567060992437920735	1227145122634821919	10
turn	7	0	1227145122634821919	3575233499403289937	11
turn	8	3	3575233499403289937	16067508215382878710	12
turn	9	3	16067508215382878710	1807743320635796874	13
turn	10	3	1807743320635796874	879582281207733773	14
turn	11	0	879582281207733773	7588982444967557606	15
turn	12	3	7588982444967557606	15218454494495188848	16
turn	13	2	15218454494495188848	1425581822089519802	17
turn	14	3	1425581822089519802	2113610443284869613	18
turn	15	0	2113610443284869613	9225096059817032152	19
turn	16	3	9225096059817032152	2498237256850437355	20
turn	17	3	2498237256850437355	6637666891243005964	21
turn	18	3	6637666891243005964	13328357511949684757	22
turn	19	0	13328357511949684757	10067939119164705659	23
turn	20	3	10067939119164705659	8530588198424322531	24
seed	r18	3176860285874836986	24	13	14	24	16300454886382324098	5470443194965437552	4
turn	1	3	5470443194965437552	313590815765186039	5
turn	2	0	313590815765186039	14025192610811620790	6
turn	3	3	14025192610811620790	5855928081701093244	7
turn	4	3	5855928081701093244	13591732978608038841	8
turn	5	0	13591732978608038841	2729649483142295991	9
turn	6	0	2729649483142295991	692926355089715259	10
turn	7	3	692926355089715259	17542104570595169311	11
turn	8	0	17542104570595169311	10830793345847017785	12
turn	9	2	10830793345847017785	17304834696025850643	13
turn	10	3	17304834696025850643	17480399887200349500	14
turn	11	3	17480399887200349500	13762259963598168855	15
turn	12	3	13762259963598168855	14331462018402740315	16
turn	13	2	14331462018402740315	4225740810727179631	17
turn	14	0	4225740810727179631	11482046143954230462	18
turn	15	0	11482046143954230462	15387868012578142906	19
turn	16	3	15387868012578142906	6611319242822502005	20
turn	17	0	6611319242822502005	13305593073510419658	21
turn	18	0	13305593073510419658	737500952134292622	22
turn	19	3	737500952134292622	9320952205330491298	23
turn	20	0	9320952205330491298	1285347768760568138	24
seed	r19	-7610621359446545191	22	17	13	23	12277964201194589546	14130171108565446462	4
turn	1	0	14130171108565446462	16114156588467688648	5
turn	2	3	16114156588467688648	18062353216883991598	6
turn	3	2	18062353216883991598	2323187221344392942	7
turn	4	2	2323187221344392942	11251573393194784068	8
turn	5	2	11251573393194784068	9228285674314475904	9
turn	6	2	9228285674314475904	3284375536071243357	10
turn	7	2	3284375536071243357	15792670388300093938	11
turn	8	0	15792670388300093938	16552692832550023759	12
turn	9	0	16552692832550023759	4278131180156767773	13
turn	10	0	4278131180156767773	16851428279165252263	14
turn	11	2	16851428279165252263	46482648667468598	15
turn	12	0	46482648667468598	13197229420839754463	16
turn	13	2	13197229420839754463	7710639903701805644	17
turn	14	3	7710639903701805644	14007359060972769181	18
turn	15	2	14007359060972769181	13295788474610967006	19
turn	16	2	13295788474610967006	1722350528765904200	20
turn	17	2	1722350528765904200	4131427509057637998	21
turn	18	2	4131427509057637998	8766262799590725705	22
turn	19	3	8766262799590725705	17865729035282037623	23
turn	20	2	17865729035282037623	5138367297573273727	24
seed	r20	-4588066762141701118	25	16	14	24	3711443933492296098	13314511757262781847	4
turn	1	0	13314511757262781847	13885407412884742374	5
turn	2	2	13885407412884742374	10035379150166857296	6
turn	3	0	10035379150166857296	8601034634196496073	7
turn	4	0	8601034634196496073	16822526830004378592	8
turn	5	3	16822526830004378592	2942242632646277642	9
turn	6	2	2942242632646277642	4862243831793256423	10
turn	7	2	4862243831793256423	7013855106201618338	11
turn	8	3	7013855106201618338	11697782366904090781	12
turn	9	0	11697782366904090781	14154618656736265558	13
turn	10	0	14154618656736265558	17068104998379662904	14
turn	11	3	17068104998379662904	9147902054780254256	15
turn	12	0	9147902054780254256	1905440088275867753	16
turn	13	0	1905440088275867753	6718569537990539594	17
turn	14	0	6718569537990539594	10544341801773153058	18
turn	15	0	10544341801773153058	9048576619132709784	19
turn	16	3	9048576619132709784	8036797443634645468	20
turn	17	0	8036797443634645468	3254543633154234638	21
turn	18	0	3254543633154234638	1907787944796729382	22
turn	19	3	1907787944796729382	3397872404067884916	23
turn	20	3	3397872404067884916	13171909417906800731	24
seed	r21	-7912908803613548926	21	17	13	22	13908788612765763432	11632622396302466745	4
turn	1	2	11632622396302466745	12031754953578318808	5
turn	2	2	12031754953578318808	3486529548621813575	6
turn	3	3	3486529548621813575	2849516572497572718	7
turn	4	3	2849516572497572718	333109517851577794	8
turn	5	0	333109517851577794	4594322500179617367	9
turn	6	3	4594322500179617367	10440475426910968910	10
turn	7	0	10440475426910968910	6001413933260850640	11
turn	8	2	6001413933260850640	5293095968973035704	12
turn	9	2	5293095968973035704	885166230186947387	13
turn	10	2	885166230186947387	1985019738787514908	14
turn	11	2	1985019738787514908	16738274030048051840	15
turn	12	0	16738274030048051840	9547351413344916944	16
turn	13	3	9547351413344916944	12266760346941825012	17
turn	14	2	12266760346941825012	17087347490458156531	18
turn	15	2	17087347490458156531	9407494240378048397	19
turn	16	2	9407494240378048397	7991943084231967041	20
turn	17	0	7991943084231967041	18010843230250074296	21
turn	18	2	18010843230250074296	7293123738100474462	22
turn	19	3	7293123738100474462	11800411219286545229	23
turn	20	2	11800411219286545229	8497527732063445070	24
seed	r22	-7747173299880867347	22	15	14	26	12882912363896939436	11320677973364942978	4
turn	1	3	11320677973364942978	7726874367370797486	5
turn	2	3	7726874367370797486	12083607932669324084	6
turn	3	0	12083607932669324084	7690804649013922215	7
turn	4	2	7690804649013922215	9170813045473748310	8
turn	5	0	9170813045473748310	2282477817356070798	9
turn	6	2	2282477817356070798	10444835592021384176	10
turn	7	3	10444835592021384176	3671758790896374794	11
turn	8	0	3671758790896374794	17498933011878127287	12
turn	9	3	17498933011878127287	6159923675376981762	13
turn	10	3	6159923675376981762	14524144387719222356	14
turn	11	2	14524144387719222356	7346823615286152556	15
turn	12	0	7346823615286152556	9461293528882195916	16
turn	13	3	9461293528882195916	8443225552322394722	17
turn	14	3	8443225552322394722	15956552911425867013	18
turn	15	0	15956552911425867013	15831024982655734918	19
turn	16	3	15831024982655734918	3219180324576256120	20
turn	17	3	3219180324576256120	6569399637129641341	21
turn	18	2	6569399637129641341	14845709811371690075	22
turn	19	3	14845709811371690075	9357005580677302150	23
turn	20	0	9357005580677302150	8839610960900434359	24
seed	r23	-4565385657661118002	23	13	14	22	12401849611096999721	1673548364239331299	4
turn	1	0	1673548364239331299	18058393720041225375	5
turn	2	0	18058393720041225375	4814286220032191365	6
turn	3	0	4814286220032191365	921888182877445013	7
turn	4	0	921888182877445013	12225206742632998886	8
turn	5	2	12225206742632998886	10384180843954984474	9
turn	6	0	10384180843954984474	6407748401492528445	10
turn	7	2	6407748401492528445	8226765986779777062	11
turn	8	2	8226765986779777062	13159336053704054311	12
turn	9	0	13159336053704054311	14791541489398611838	13
turn	10	2	14791541489398611838	5647942730503700348	14
turn	11	2	5647942730503700348	14837636226681548501	15
turn	12	0	14837636226681548501	9018937887491132706	16
turn	13	0	9018937887491132706	8411183070287782404	17
turn	14	3	8411183070287782404	1524080195499101747	18
turn	15	3	1524080195499101747	6453265519618410666	19
turn	16	3	6453265519618410666	2511547251749555080	20
turn	17	2	2511547251749555080	2096807339840642686	21
turn	18	2	2096807339840642686	5357924981385176519	22
turn	19	3	5357924981385176519	13980548160936508012	23
turn	20	3	13980548160936508012	13355319499341641860	24
seed	r24	579564241196435126	24	14	11	22	11681772359959560482	11687019862268241414	4
turn	1	3	11687019862268241414	641242972631010737	5
turn	2	3	641242972631010737	17915401647160285443	6
turn	3	2	17915401647160285443	8881412644831365111	7
turn	4	0	8881412644831365111	17548457130623277098	8
turn	5	2	17548457130623277098	6312498841670714176	9
turn	6	3	6312498841670714176	13870826420982508673	10
turn	7	2	13870826420982508673	13243613195236464715	11
turn	8	0	13243613195236464715	16607056791064730440	12
turn	9	0	16607056791064730440	6193818047399976427	13
turn	10	3	6193818047399976427	12061388194329794073	14
turn	11	3	12061388194329794073	12377339347156322381	15
turn	12	0	12377339347156322381	6410164470646122785	16
turn	13	2	6410164470646122785	12990056685500178463	17
turn	14	2	12990056685500178463	11772649186575876077	18
turn	15	3	11772649186575876077	14605925542716460131	19
turn	16	0	14605925542716460131	7934692938821205517	20
turn	17	2	7934692938821205517	6200809490491261970	21
turn	18	2	6200809490491261970	11529891510647386999	22
turn	19	0	11529891510647386999	5072155335612895427	23
turn	20	0	5072155335612895427	8698391348920348898	24
seed	r25	6602457318652576433	21	13	12	25	6863381193100191292	6844429523412966604	4
turn	1	0	6844429523412966604	7757904155561969474	5
turn	2	2	7757904155561969474	352823971824285294	6
turn	3	0	352823971824285294	3725632184888572759	7
turn	4	3	3725632184888572759	17540231145840476731	8
turn	5	3	17540231145840476731	11317338207700577864	9
turn	6	3	11317338207700577864	14674710394958244205	10
