turn	8	4	12289549776146969689	16615879969519872377	9
turn	9	1	16615879969519872377	8671159534728705079	10
turn	10	1	8671159534728705079	17931066944073071619	11
turn	11	4	17931066944073071619	6005723027006145684	12
turn	12	1	6005723027006145684	11200900437570230196	13
turn	13	4	11200900437570230196	7698754889480400562	14
turn	14	1	7698754889480400562	4365736691851663076	15
turn	15	1	4365736691851663076	3630299496512023562	16
turn	16	4	3630299496512023562	4542162215875852207	17
turn	17	1	4542162215875852207	1828049141162635718	18
turn	18	4	1828049141162635718	1905362873469389726	19
turn	19	1	1905362873469389726	9383964684783747756	20
turn	20	4	9383964684783747756	2330402156735936633	21
seed	r12	-4613416830416070574	72	2011526935628943345	17508814383200190556	1
turn	1	4	17508814383200190556	7098448695482767957	2
turn	2	1	7098448695482767957	7296813846810159574	3
turn	3	4	7296813846810159574	13446228870357589933	4
turn	4	1	13446228870357589933	1986112162522280191	5
turn	5	4	1986112162522280191	6072974859225929338	6
turn	6	1	6072974859225929338	8161105299749671310	7
turn	7	1	8161105299749671310	2281823154061096838	8
turn	8	4	2281823154061096838	7856407297333702387	9
turn	9	1	7856407297333702387	8824865184772201994	10
turn	10	4	8824865184772201994	8111972295038330975	11
turn	11	1	8111972295038330975	1908128851287412962	12
turn	12	4	1908128851287412962	9477841690705906322	13
turn	13	1	9477841690705906322	1422041730471763702	14
turn	14	1	1422041730471763702	17767144532831768522	15
turn	15	4	17767144532831768522	5807845873118211236	16
turn	16	1	5807845873118211236	5671222532537577197	17
turn	17	1	5671222532537577197	10979065903463394780	18
turn	18	4	10979065903463394780	13451788322608737851	19
turn	19	1	13451788322608737851	32010940703701887	20
turn	20	4	32010940703701887	11558163323319603988	21
seed	r13	7130900098642117381	68	565756808190267930	17029890049825906544	1
turn	1	4	17029890049825906544	9469141446431693883	2
turn	2	1	9469141446431693883	1003417411598430933	3
turn	3	1	1003417411598430933	8245244592038100322	4
turn	4	4	8245244592038100322	1686022010120687177	5
turn	5	1	1686022010120687177	5165752060038027148	6
turn	6	4	5165752060038027148	6503152806920300958	7
turn	7	1	6503152806920300958	937781334284046401	8
turn	8	4	937781334284046401	15408037661749673981	9
turn	9	1	15408037661749673981	5405097936999812365	10
turn	10	4	5405097936999812365	15117423930433858413	11
turn	11	1	15117423930433858413	7862990623373085870	12
turn	12	4	7862990623373085870	13896839321063088452	13
turn	13	1	13896839321063088452	9958756292202830242	14
turn	14	4	9958756292202830242	10889630961199766740	15
turn	15	1	10889630961199766740	1723706781278144311	16
turn	16	1	1723706781278144311	6059872937880193409	17
turn	17	4	6059872937880193409	6079483801043991505	18
turn	18	1	6079483801043991505	3030155239659358883	19
turn	19	4	3030155239659358883	6444279612960731389	20
turn	20	1	6444279612960731389	7064707497442406659	21
seed	r14	3272055439932147596	73	3269150105242323643	16482664754095347313	1
turn	1	4	16482664754095347313	10410742952859351245	2
turn	2	1	10410742952859351245	6137820706090383502	3
turn	3	4	6137820706090383502	146131672434964961	4
turn	4	1	146131672434964961	16427570755436678399	5
turn	5	4	16427570755436678399	2040648750580598145	6
turn	6	1	2040648750580598145	13258532968427367433	7
turn	7	4	13258532968427367433	3937987779255180845	8
turn	8	1	3937987779255180845	4549127249708255687	9
turn	9	4	4549127249708255687	10028184729682344167	10
turn	10	1	10028184729682344167	2649480598533240518	11
turn	11	4	2649480598533240518	16089877686732863228	12
turn	12	1	16089877686732863228	12899218059506834515	13
turn	13	4	12899218059506834515	3262672030407149037	14
turn	14	1	3262672030407149037	11813699833218138323	15
turn	15	4	11813699833218138323	17931724695359523834	16
turn	16	1	17931724695359523834	17232449699347698759	17
turn	17	4	17232449699347698759	6533992244022337395	18
turn	18	1	6533992244022337395	7788198889579254707	19
turn	19	4	7788198889579254707	11483948848590364442	20
turn	20	1	11483948848590364442	2550434256517457492	21
seed	r15	-7482923245497525943	71	15664222854845251030	4501011103107802685	1
turn	1	4	4501011103107802685	4594937405649948328	2
turn	2	1	4594937405649948328	16262419023870407890	3
turn	3	1	16262419023870407890	4805882557702911523	4
turn	4	4	4805882557702911523	6577361536234766610	5
turn	5	1	6577361536234766610	5001397585573330912	6
turn	6	4	5001397585573330912	11685939368148672504	7
turn	7	1	11685939368148672504	12305535306125911654	8
turn	8	4	12305535306125911654	17333877057856596299	9
turn	9	1	17333877057856596299	14889478198190566112	10
turn	10	4	14889478198190566112	10528998430944166306	11
turn	11	1	10528998430944166306	11023551445075953190	12
turn	12	4	11023551445075953190	3332615273039027486	13
turn	13	1	3332615273039027486	7485841487135182339	14
turn	14	1	7485841487135182339	13715138894355814198	15
turn	15	4	13715138894355814198	5505733786697993496	16
turn	16	1	5505733786697993496	16606026280819471204	17
turn	17	4	16606026280819471204	8120117684715089571	18
turn	18	1	8120117684715089571	16391920428282592134	19
turn	19	4	16391920428282592134	10539100257007355392	20
turn	20	1	10539100257007355392	1530318796738621233	21
seed	r16	3869528714570848026	70	3709340400958747710	9321911581691944464	1
turn	1	4	9321911581691944464	769969036790293204	2
turn	2	1	769969036790293204	1378752091727043443	3
turn	3	1	1378752091727043443	8699818701705352301	4
turn	4	4	8699818701705352301	13250580508494162298	5
turn	5	1	13250580508494162298	5667417300810410443	6
turn	6	4	5667417300810410443	11173176917604095216	7
turn	7	1	11173176917604095216	15324010474767041273	8
turn	8	4	15324010474767041273	15355017307791494836	9
turn	9	1	15355017307791494836	3073489288312968101	10
turn	10	4	3073489288312968101	10249035077321454896	11
turn	11	1	10249035077321454896	13275956847133534403	12
turn	12	4	13275956847133534403	13472359413410364071	13
turn	13	1	13472359413410364071	3900647489637509555	14
turn	14	1	3900647489637509555	5492117496287516132	15
turn	15	4	5492117496287516132	7404184858419558034	16
turn	16	1	7404184858419558034	14636762178165191828	17
turn	17	1	14636762178165191828	16053212525417998220	18
turn	18	4	16053212525417998220	14308488360978489580	19
turn	19	1	14308488360978489580	14328540734358155873	20
turn	20	1	14328540734358155873	3255759349840574345	21
seed	r17	-3210362905434573697	67	10683522585391928439	15006481683078720986	1
turn	1	1	15006481683078720986	15854027184265348910	2
turn	2	4	15854027184265348910	14331948790487994920	3
turn	3	1	14331948790487994920	14270038462800029993	4
turn	4	4	14270038462800029993	13706211900332077825	5
turn	5	1	13706211900332077825	5196650349304788982	6
turn	6	4	5196650349304788982	8885549752547155487	7
turn	7	1	8885549752547155487	14521752237941299571	8
turn	8	1	14521752237941299571	9567060992437920735	9
turn	9	4	9567060992437920735	1227145122634821919	10
turn	10	1	1227145122634821919	3575233499403289937	11
turn	11	1	3575233499403289937	16067508215382878710	12
turn	12	4	16067508215382878710	1807743320635796874	13
turn	13	1	1807743320635796874	879582281207733773	14
turn	14	1	879582281207733773	7588982444967557606	15
turn	15	4	7588982444967557606	15218454494495188848	16
turn	16	1	15218454494495188848	1425581822089519802	17
turn	17	1	1425581822089519802	2113610443284869613	18
turn	18	4	2113610443284869613	9225096059817032152	19
turn	19	1	9225096059817032152	2498237256850437355	20
turn	20	4	2498237256850437355	6637666891243005964	21
seed	r18	3176860285874836986	73	3169500663899284571	8093025276408905136	1
turn	1	4	8093025276408905136	6664760011442026924	2
turn	2	1	6664760011442026924	16300454886382324098	3
turn	3	1	16300454886382324098	5470443194965437552	4
turn	4	4	5470443194965437552	313590815765186039	5
turn	5	1	313590815765186039	14025192610811620790	6
turn	6	1	14025192610811620790	5855928081701093244	7
turn	7	4	5855928081701093244	13591732978608038841	8
turn	8	1	13591732978608038841	2729649483142295991	9
turn	9	1	2729649483142295991	692926355089715259	10
turn	10	4	692926355089715259	17542104570595169311	11
turn	11	1	17542104570595169311	10830793345847017785	12
turn	12	4	10830793345847017785	17304834696025850643	13
turn	13	1	17304834696025850643	17480399887200349500	14
turn	14	4	17480399887200349500	13762259963598168855	15
turn	15	1	13762259963598168855	14331462018402740315	16
turn	16	4	14331462018402740315	4225740810727179631	17
turn	17	1	4225740810727179631	11482046143954230462	18
turn	18	4	11482046143954230462	15387868012578142906	19
turn	19	1	15387868012578142906	6611319242822502005	20
turn	20	4	6611319242822502005	13305593073510419658	21
seed	r19	-7610621359446545191	69	9783804456498233819	10408742379010795469	1
turn	1	4	10408742379010795469	4596673988585991299	2
turn	2	1	4596673988585991299	12277964201194589546	3
turn	3	1	12277964201194589546	14130171108565446462	4
turn	4	4	14130171108565446462	16114156588467688648	5
turn	5	1	16114156588467688648	18062353216883991598	6
turn	6	1	18062353216883991598	2323187221344392942	7
turn	7	4	2323187221344392942	11251573393194784068	8
turn	8	1	11251573393194784068	9228285674314475904	9
turn	9	4	9228285674314475904	3284375536071243357	10
turn	10	1	3284375536071243357	15792670388300093938	11
turn	11	4	15792670388300093938	16552692832550023759	12
turn	12	1	16552692832550023759	4278131180156767773	13
turn	13	4	4278131180156767773	16851428279165252263	14
turn	14	1	16851428279165252263	46482648667468598	15
turn	15	4	46482648667468598	13197229420839754463	16
turn	16	1	13197229420839754463	7710639903701805644	17
turn	17	4	7710639903701805644	14007359060972769181	18
turn	18	1	14007359060972769181	13295788474610967006	19
turn	19	4	13295788474610967006	1722350528765904200	20
turn	20	1	1722350528765904200	4131427509057637998	21
seed	r20	-4588066762141701118	67	15485686160894179830	12746154853127616064	1
turn	1	4	12746154853127616064	11829527263395512369	2
turn	2	1	11829527263395512369	3711443933492296098	3
turn	3	4	3711443933492296098	13314511757262781847	4
turn	4	1	13314511757262781847	13885407412884742374	5
turn	5	1	13885407412884742374	10035379150166857296	6
turn	6	4	10035379150166857296	8601034634196496073	7
turn	7	1	8601034634196496073	16822526830004378592	8
turn	8	1	16822526830004378592	2942242632646277642	9
turn	9	4	2942242632646277642	4862243831793256423	10
turn	10	1	4862243831793256423	7013855106201618338	11
turn	11	4	7013855106201618338	11697782366904090781	12
turn	12	1	11697782366904090781	14154618656736265558	13
turn	13	4	14154618656736265558	17068104998379662904	14
turn	14	1	17068104998379662904	9147902054780254256	15
turn	15	4	9147902054780254256	1905440088275867753	16
turn	16	1	1905440088275867753	6718569537990539594	17
turn	17	4	6718569537990539594	10544341801773153058	18
turn	18	1	10544341801773153058	9048576619132709784	19
turn	19	1	9048576619132709784	8036797443634645468	20
turn	20	4	8036797443634645468	3254543633154234638	21
seed	r21	-7912908803613548926	68	10131150115134961480	14370313241304047927	1
turn	1	4	14370313241304047927	16633476834141787458	2
turn	2	1	16633476834141787458	13908788612765763432	3
turn	3	4	13908788612765763432	11632622396302466745	4
turn	4	1	11632622396302466745	12031754953578318808	5
turn	5	4	12031754953578318808	3486529548621813575	6
turn	6	1	3486529548621813575	2849516572497572718	7
turn	7	4	2849516572497572718	333109517851577794	8
turn	8	1	333109517851577794	4594322500179617367	9
turn	9	4	4594322500179617367	10440475426910968910	10
turn	10	1	10440475426910968910	6001413933260850640	11
turn	11	4	6001413933260850640	5293095968973035704	12
turn	12	1	5293095968973035704	885166230186947387	13
turn	13	4	885166230186947387	1985019738787514908	14
turn	14	1	1985019738787514908	16738274030048051840	15
turn	15	4	16738274030048051840	9547351413344916944	16
turn	16	1	9547351413344916944	12266760346941825012	17
turn	17	4	12266760346941825012	17087347490458156531	18
turn	18	1	17087347490458156531	9407494240378048397	19
turn	19	4	9407494240378048397	7991943084231967041	20
turn	20	1	7991943084231967041	18010843230250074296	21
seed	r22	-7747173299880867347	67	12904885084949263643	4658853551797243779	1
turn	1	1	4658853551797243779	13690205251103462976	2
turn	2	4	13690205251103462976	12882912363896939436	3
turn	3	1	12882912363896939436	11320677973364942978	4
turn	4	4	11320677973364942978	7726874367370797486	5
turn	5	1	7726874367370797486	12083607932669324084	6
turn	6	4	12083607932669324084	7690804649013922215	7
turn	7	1	7690804649013922215	9170813045473748310	8
turn	8	4	9170813045473748310	2282477817356070798	9
turn	9	1	2282477817356070798	10444835592021384176	10
turn	10	4	10444835592021384176	3671758790896374794	11
turn	11	1	3671758790896374794	17498933011878127287	12
turn	12	4	17498933011878127287	6159923675376981762	13
turn	13	1	6159923675376981762	14524144387719222356	14
turn	14	4	14524144387719222356	7346823615286152556	15
turn	15	1	7346823615286152556	9461293528882195916	16
turn	16	4	9461293528882195916	8443225552322394722	17
turn	17	1	8443225552322394722	15956552911425867013	18
turn	18	4	15956552911425867013	15831024982655734918	19
turn	19	1	15831024982655734918	3219180324576256120	20
turn	20	1	3219180324576256120	6569399637129641341	21
seed	r23	-4565385657661118002	72	11452982709680718748	6738780863294825646	1
turn	1	4	6738780863294825646	5725005213049756125	2
turn	2	1	5725005213049756125	12401849611096999721	3
turn	3	1	12401849611096999721	1673548364239331299	4
turn	4	4	1673548364239331299	18058393720041225375	5
turn	5	1	18058393720041225375	4814286220032191365	6
turn	6	4	4814286220032191365	921888182877445013	7
turn	7	1	921888182877445013	12225206742632998886	8
turn	8	4	12225206742632998886	10384180843954984474	9
turn	9	1	10384180843954984474	6407748401492528445	10
turn	10	4	6407748401492528445	8226765986779777062	11
turn	11	1	8226765986779777062	13159336053704054311	12
turn	12	4	13159336053704054311	14791541489398611838	13
turn	13	1	14791541489398611838	5647942730503700348	14
turn	14	4	5647942730503700348	14837636226681548501	15
turn	15	1	14837636226681548501	9018937887491132706	16
turn	16	4	9018937887491132706	8411183070287782404	17
turn	17	1	8411183070287782404	1524080195499101747	18
turn	18	4	1524080195499101747	6453265519618410666	19
turn	19	1	6453265519618410666	2511547251749555080	20
turn	20	4	2511547251749555080	2096807339840642686	21
seed	r24	579564241196435126	70	740160650935571283	1527102218474353684	1
turn	1	4	1527102218474353684	510340583073057349	2
turn	2	1	510340583073057349	11681772359959560482	3
turn	3	1	11681772359959560482	11687019862268241414	4
turn	4	4	11687019862268241414	641242972631010737	5
turn	5	1	641242972631010737	17915401647160285443	6
turn	6	4	17915401647160285443	8881412644831365111	7
turn	7	1	8881412644831365111	17548457130623277098	8
turn	8	4	17548457130623277098	6312498841670714176	9
turn	9	1	6312498841670714176	13870826420982508673	10
turn	10	1	13870826420982508673	13243613195236464715	11
turn	11	4	13243613195236464715	16607056791064730440	12
turn	12	1	16607056791064730440	6193818047399976427	13
turn	13	1	6193818047399976427	12061388194329794073	14
turn	14	4	12061388194329794073	12377339347156322381	15
turn	15	1	12377339347156322381	6410164470646122785	16
turn	16	4	6410164470646122785	12990056685500178463	17
turn	17	1	12990056685500178463	11772649186575876077	18
turn	18	4	11772649186575876077	14605925542716460131	19
turn	19	1	14605925542716460131	7934692938821205517	20
turn	20	1	7934692938821205517	6200809490491261970	21
seed	r25	6602457318652576433	67	13747225410878277752	15841677149102926635	1
turn	1	4	15841677149102926635	3706531098577357271	2
turn	2	1	3706531098577357271	6863381193100191292	3
turn	3	4	6863381193100191292	6844429523412966604	4
turn	4	1	6844429523412966604	7757904155561969474	5
turn	5	4	7757904155561969474	352823971824285294	6
turn	6	1	352823971824285294	3725632184888572759	7
turn	7	1	3725632184888572759	17540231145840476731	8
turn	8	4	17540231145840476731	11317338207700577864	9
turn	9	1	11317338207700577864	14674710394958244205	10
turn	10	1	14674710394958244205	14340648057852260336	11
turn	11	4	14340648057852260336	11672086195654942248	12
turn	12	1	11672086195654942248	14997846387599946275	13
turn	13	4	14997846387599946275	3964023733319354653	14
turn	14	1	3964023733319354653	1066360484473944782	15
turn	15	1	1066360484473944782	8316906701064527157	16
turn	16	4	8316906701064527157	16671322223983757995	17
turn	17	1	16671322223983757995	15997462178418549154	18
turn	18	4	15997462178418549154	11863155483116599404	19
turn	19	1	11863155483116599404	17386737850947262662	20
turn	20	1	17386737850947262662	15175827903657522592	21
seed	r26	-3361053196040192472	71	1612963075024246657	17843920981579281363	1
turn	1	1	17843920981579281363	5672631529376258204	2
